,ip,event_date,tcm_id,response
0,47811,2019-11-15,tcm:526-239640,1
1,47811,2019-11-15,tcm:526-551763,0
2,47811,2019-11-15,tcm:526-46242,0
3,47811,2019-11-15,tcm:526-782343,0
4,47811,2019-11-15,tcm:526-16645,0
5,47811,2019-11-15,tcm:526-388698,0
6,47811,2019-11-15,tcm:526-204679,0
7,47811,2019-11-15,tcm:526-209028,0
8,47811,2019-11-15,tcm:526-655038,0
9,47811,2019-11-15,tcm:526-40469,0
10,47811,2019-11-15,tcm:526-682379,0
11,47811,2019-11-15,tcm:526-12167,0
12,47811,2019-11-15,tcm:526-22867,0
13,47811,2019-11-15,tcm:526-273898,0
14,47811,2019-11-15,tcm:526-707527,1
15,47811,2019-11-15,tcm:526-654768,0
16,47811,2019-11-15,tcm:526-258965,0
17,47811,2019-11-15,tcm:526-80807,0
18,47811,2019-11-15,tcm:526-656536,0
19,47811,2019-11-15,tcm:526-674187,0
20,47811,2019-11-15,tcm:526-248966,1
21,47811,2019-11-15,tcm:526-12180,0
22,47811,2019-11-15,tcm:526-707567,0
23,47811,2019-11-15,tcm:526-191289,1
24,47811,2019-11-15,tcm:526-704480,0
25,47811,2019-11-15,tcm:526-187302,0
26,47811,2019-11-15,tcm:526-385364,0
27,47811,2019-11-15,tcm:526-679101,0
28,47811,2019-11-15,tcm:526-70899,0
29,47811,2019-11-15,tcm:526-653510,0
30,47811,2019-11-15,tcm:526-249921,0
31,47811,2019-11-15,tcm:526-261006,0
32,47811,2019-11-15,tcm:526-228258,0
33,47811,2019-11-15,tcm:526-12174,0
34,47811,2019-11-15,tcm:526-681575,0
35,47811,2019-11-15,tcm:526-712788,0
36,47811,2019-11-15,tcm:526-231792,0
37,47811,2019-11-15,tcm:526-93195,0
38,47811,2019-11-15,tcm:526-237984,0
39,47811,2019-11-15,tcm:526-52560,0
40,47811,2019-11-15,tcm:526-244935,1
41,47811,2019-11-15,tcm:526-18025,1
42,47811,2019-11-15,tcm:526-346380,0
43,47811,2019-11-15,tcm:526-276414,0
44,47811,2019-11-15,tcm:526-208086,0
45,47811,2019-11-15,tcm:526-153236,0
46,47811,2019-11-15,tcm:526-164352,0
47,47811,2019-11-15,tcm:526-209216,0
48,47811,2019-11-15,tcm:526-492865,0
49,47811,2019-11-15,tcm:526-695181,0
50,47811,2019-11-15,tcm:526-224772,0
51,47811,2019-11-15,tcm:526-670542,1
52,47811,2019-11-15,tcm:526-682576,0
53,47811,2019-11-15,tcm:526-10787,1
54,47811,2019-11-15,tcm:526-249037,0
55,47811,2019-11-15,tcm:526-149043,0
56,47811,2019-11-15,tcm:526-684643,1
57,47811,2019-11-15,tcm:526-784445,0
58,47811,2019-11-15,tcm:526-13782,0
59,47811,2019-11-15,tcm:526-116442,0
60,47811,2019-11-15,tcm:526-259315,0
61,47811,2019-11-15,tcm:526-688510,0
62,47811,2019-11-15,tcm:526-10849,0
63,47811,2019-11-15,tcm:526-418532,1
64,47811,2019-11-15,tcm:526-199040,0
65,47811,2019-11-15,tcm:526-10838,0
66,60747,2019-11-15,tcm:526-239640,0
67,60747,2019-11-15,tcm:526-551763,1
68,60747,2019-11-15,tcm:526-46242,0
69,60747,2019-11-15,tcm:526-782343,0
70,60747,2019-11-15,tcm:526-16645,0
71,60747,2019-11-15,tcm:526-388698,0
72,60747,2019-11-15,tcm:526-204679,0
73,60747,2019-11-15,tcm:526-209028,0
74,60747,2019-11-15,tcm:526-655038,0
75,60747,2019-11-15,tcm:526-40469,0
76,60747,2019-11-15,tcm:526-682379,0
77,60747,2019-11-15,tcm:526-12167,0
78,60747,2019-11-15,tcm:526-22867,0
79,60747,2019-11-15,tcm:526-273898,0
80,60747,2019-11-15,tcm:526-707527,0
81,60747,2019-11-15,tcm:526-654768,0
82,60747,2019-11-15,tcm:526-258965,0
83,60747,2019-11-15,tcm:526-80807,0
84,60747,2019-11-15,tcm:526-656536,0
85,60747,2019-11-15,tcm:526-674187,0
86,60747,2019-11-15,tcm:526-248966,0
87,60747,2019-11-15,tcm:526-12180,0
88,60747,2019-11-15,tcm:526-707567,0
89,60747,2019-11-15,tcm:526-191289,0
90,60747,2019-11-15,tcm:526-704480,0
91,60747,2019-11-15,tcm:526-187302,0
92,60747,2019-11-15,tcm:526-385364,0
93,60747,2019-11-15,tcm:526-679101,0
94,60747,2019-11-15,tcm:526-70899,0
95,60747,2019-11-15,tcm:526-653510,0
96,60747,2019-11-15,tcm:526-249921,0
97,60747,2019-11-15,tcm:526-261006,0
98,60747,2019-11-15,tcm:526-228258,1
99,60747,2019-11-15,tcm:526-12174,1
100,60747,2019-11-15,tcm:526-681575,1
101,60747,2019-11-15,tcm:526-712788,0
102,60747,2019-11-15,tcm:526-231792,0
103,60747,2019-11-15,tcm:526-93195,1
104,60747,2019-11-15,tcm:526-237984,0
105,60747,2019-11-15,tcm:526-52560,0
106,60747,2019-11-15,tcm:526-244935,0
107,60747,2019-11-15,tcm:526-18025,1
108,60747,2019-11-15,tcm:526-346380,0
109,60747,2019-11-15,tcm:526-276414,1
110,60747,2019-11-15,tcm:526-208086,0
111,60747,2019-11-15,tcm:526-153236,0
112,60747,2019-11-15,tcm:526-164352,0
113,60747,2019-11-15,tcm:526-209216,0
114,60747,2019-11-15,tcm:526-492865,0
115,60747,2019-11-15,tcm:526-695181,0
116,60747,2019-11-15,tcm:526-224772,0
117,60747,2019-11-15,tcm:526-670542,0
118,60747,2019-11-15,tcm:526-682576,1
119,60747,2019-11-15,tcm:526-10787,0
120,60747,2019-11-15,tcm:526-249037,0
121,60747,2019-11-15,tcm:526-149043,1
122,60747,2019-11-15,tcm:526-684643,0
123,60747,2019-11-15,tcm:526-784445,0
124,60747,2019-11-15,tcm:526-13782,0
125,60747,2019-11-15,tcm:526-116442,0
126,60747,2019-11-15,tcm:526-259315,1
127,60747,2019-11-15,tcm:526-688510,0
128,60747,2019-11-15,tcm:526-10849,0
129,60747,2019-11-15,tcm:526-418532,0
130,60747,2019-11-15,tcm:526-199040,0
131,60747,2019-11-15,tcm:526-10838,0
132,223190,2019-11-15,tcm:526-239640,0
133,223190,2019-11-15,tcm:526-551763,1
134,223190,2019-11-15,tcm:526-46242,0
135,223190,2019-11-15,tcm:526-782343,0
136,223190,2019-11-15,tcm:526-16645,0
137,223190,2019-11-15,tcm:526-388698,0
138,223190,2019-11-15,tcm:526-204679,0
139,223190,2019-11-15,tcm:526-209028,0
140,223190,2019-11-15,tcm:526-655038,0
141,223190,2019-11-15,tcm:526-40469,0
142,223190,2019-11-15,tcm:526-682379,0
143,223190,2019-11-15,tcm:526-12167,0
144,223190,2019-11-15,tcm:526-22867,1
145,223190,2019-11-15,tcm:526-273898,0
146,223190,2019-11-15,tcm:526-707527,0
147,223190,2019-11-15,tcm:526-654768,0
148,223190,2019-11-15,tcm:526-258965,0
149,223190,2019-11-15,tcm:526-80807,0
150,223190,2019-11-15,tcm:526-656536,0
151,223190,2019-11-15,tcm:526-674187,0
152,223190,2019-11-15,tcm:526-248966,0
153,223190,2019-11-15,tcm:526-12180,0
154,223190,2019-11-15,tcm:526-707567,1
155,223190,2019-11-15,tcm:526-191289,1
156,223190,2019-11-15,tcm:526-704480,0
157,223190,2019-11-15,tcm:526-187302,0
158,223190,2019-11-15,tcm:526-385364,0
159,223190,2019-11-15,tcm:526-679101,0
160,223190,2019-11-15,tcm:526-70899,0
161,223190,2019-11-15,tcm:526-653510,0
162,223190,2019-11-15,tcm:526-249921,0
163,223190,2019-11-15,tcm:526-261006,0
164,223190,2019-11-15,tcm:526-228258,1
165,223190,2019-11-15,tcm:526-12174,0
166,223190,2019-11-15,tcm:526-681575,0
167,223190,2019-11-15,tcm:526-712788,0
168,223190,2019-11-15,tcm:526-231792,1
169,223190,2019-11-15,tcm:526-93195,0
170,223190,2019-11-15,tcm:526-237984,0
171,223190,2019-11-15,tcm:526-52560,0
172,223190,2019-11-15,tcm:526-244935,1
173,223190,2019-11-15,tcm:526-18025,0
174,223190,2019-11-15,tcm:526-346380,0
175,223190,2019-11-15,tcm:526-276414,1
176,223190,2019-11-15,tcm:526-208086,0
177,223190,2019-11-15,tcm:526-153236,0
178,223190,2019-11-15,tcm:526-164352,1
179,223190,2019-11-15,tcm:526-209216,0
180,223190,2019-11-15,tcm:526-492865,0
181,223190,2019-11-15,tcm:526-695181,0
182,223190,2019-11-15,tcm:526-224772,0
